strategy,target,horizon_reports,model,forecast_origin_date,target_date,actual_value,predicted_value
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-08-13,2025-08-14,-7.0,-7.431048038895007
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-09-03,2025-09-04,-12.0,0.29843955499940455
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-09-23,2025-09-24,-5.0,-1.7828910877819442
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-10-14,2025-10-15,-5.0,4.110431769141101
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-11-03,2025-11-04,-2.0,-3.467584767766839
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-11-24,2025-11-25,3.0,-3.923757915744857
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-12-15,2025-12-16,6.0,1.1865306270722435
strict_holdout_sampled,net_hhs_flow,7,"arima_(0, 1, 2)",2025-05-11,2025-05-21,-5.0,3.658273770868017
strict_holdout_sampled,net_hhs_flow,7,"arima_(0, 1, 2)",2025-06-03,2025-06-19,-11.0,-0.9669849029311375
strict_holdout_sampled,net_hhs_flow,7,"arima_(0, 1, 2)",2025-06-30,2025-07-10,-36.0,-11.578217169666862
strict_holdout_sampled,net_hhs_flow,7,"arima_(0, 1, 2)",2025-07-22,2025-07-31,-9.0,-14.608336471013907
strict_holdout_sampled,net_hhs_flow,7,"arima_(0, 1, 2)",2025-08-11,2025-08-20,0.0,-8.954285852970163
strict_holdout_sampled,net_hhs_flow,7,"arima_(0, 1, 2)",2025-09-01,2025-09-10,-4.0,-1.209103353235495
strict_holdout_sampled,net_hhs_flow,7,"arima_(0, 1, 2)",2025-09-21,2025-09-30,5.0,2.168457817510476
strict_holdout_sampled,net_hhs_flow,7,"arima_(0, 1, 2)",2025-10-09,2025-10-21,8.0,-0.5791730349510245
strict_holdout_sampled,net_hhs_flow,7,"arima_(0, 1, 2)",2025-10-30,2025-11-11,-2.0,0.8657970707653586
strict_holdout_sampled,net_hhs_flow,7,"arima_(0, 1, 2)",2025-11-20,2025-12-02,-2.0,-0.8930042568967265
strict_holdout_sampled,net_hhs_flow,7,"arima_(0, 1, 2)",2025-12-10,2025-12-21,-3.0,-0.4769325743704058
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2024-08-04,2024-08-13,66.0,5.7306726377279755
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2024-08-22,2024-09-05,54.0,30.367487958376138
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2024-09-15,2024-09-24,29.0,-1.2711166581592686
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2024-10-03,2024-10-15,52.0,17.476450996887852
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2024-10-27,2024-11-05,33.0,19.667107694864512
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2024-11-17,2024-11-26,102.0,6.439452155136092
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2024-12-05,2024-12-16,40.0,61.800144697717954
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2024-12-25,2025-01-06,-119.0,35.53025908007767
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-01-15,2025-01-26,-171.0,-73.93764215002537
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-02-04,2025-02-13,-49.0,-74.39099973523409
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-02-25,2025-03-06,-27.0,-24.719269231507354
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-03-17,2025-03-26,13.0,-10.280235527980764
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-04-06,2025-04-14,-4.0,2.669344381873724
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-04-23,2025-05-04,5.0,-1.5503225324151977
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-05-13,2025-05-27,-4.0,3.1536560107366105
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-06-05,2025-06-23,-12.0,-5.389717032762494
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-07-02,2025-07-14,-25.0,-16.46400971613766
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-07-24,2025-08-04,-3.0,-15.794040868709969
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-08-13,2025-08-24,0.0,-6.787267099731017
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-09-03,2025-09-14,8.0,-1.160207991073166
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-09-23,2025-10-02,-1.0,0.346854624155867
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-10-14,2025-10-23,8.0,1.6687895265443604
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-11-03,2025-11-13,11.0,-1.1319663094529897
walk_forward,net_hhs_flow,7,"arima_(0, 1, 2)",2025-11-24,2025-12-04,-6.0,0.670952414869932
strict_holdout_sampled,net_hhs_flow,14,"arima_(0, 1, 2)",2025-05-01,2025-05-22,2.0,-1.0416645778690141
strict_holdout_sampled,net_hhs_flow,14,"arima_(0, 1, 2)",2025-05-22,2025-06-22,-2.0,2.9309277998067493
strict_holdout_sampled,net_hhs_flow,14,"arima_(0, 1, 2)",2025-06-22,2025-07-13,-6.0,-3.4632277255713886
strict_holdout_sampled,net_hhs_flow,14,"arima_(0, 1, 2)",2025-07-13,2025-08-03,-2.0,-16.28129446205018
strict_holdout_sampled,net_hhs_flow,14,"arima_(0, 1, 2)",2025-08-03,2025-08-21,-13.0,-9.122037923519278
strict_holdout_sampled,net_hhs_flow,14,"arima_(0, 1, 2)",2025-08-21,2025-09-11,23.0,-7.3561657215402665
strict_holdout_sampled,net_hhs_flow,14,"arima_(0, 1, 2)",2025-09-11,2025-10-01,-2.0,3.7535072694328964
strict_holdout_sampled,net_hhs_flow,14,"arima_(0, 1, 2)",2025-10-01,2025-10-22,1.0,-0.3505429314456321
strict_holdout_sampled,net_hhs_flow,14,"arima_(0, 1, 2)",2025-10-22,2025-11-12,13.0,2.380211307483894
strict_holdout_sampled,net_hhs_flow,14,"arima_(0, 1, 2)",2025-11-12,2025-12-03,1.0,1.9885962828030532
strict_holdout_sampled,net_hhs_flow,14,"arima_(0, 1, 2)",2025-12-01,2025-12-21,-3.0,0.9571519866976743
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2024-08-04,2024-08-22,34.0,5.7306726377279755
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2024-08-22,2024-09-15,-43.0,30.367487958376138
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2024-09-15,2024-10-03,-15.0,-1.2711166581592686
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2024-10-03,2024-10-27,-34.0,17.476450996887852
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2024-10-27,2024-11-17,-46.0,19.667107694864512
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2024-11-17,2024-12-05,58.0,6.439452155136092
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2024-12-05,2024-12-25,86.0,61.800144697717954
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2024-12-25,2025-01-15,-57.0,35.53025908007767
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-01-15,2025-02-04,-45.0,-73.93764215002537
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-02-04,2025-02-25,-16.0,-74.39099973523409
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-02-25,2025-03-17,-8.0,-24.719269231507354
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-03-17,2025-04-06,-4.0,-10.280235527980764
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-04-06,2025-04-23,-7.0,2.669344381873724
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-04-23,2025-05-13,1.0,-1.5503225324151977
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-05-13,2025-06-05,-16.0,3.1536560107366105
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-06-05,2025-07-02,-29.0,-5.389717032762494
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-07-02,2025-07-24,-22.0,-16.46400971613766
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-07-24,2025-08-13,-5.0,-15.794040868709969
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-08-13,2025-09-03,1.0,-6.787267099731017
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-09-03,2025-09-23,-5.0,-1.160207991073166
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-09-23,2025-10-14,8.0,0.346854624155867
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-10-14,2025-11-03,-7.0,1.6687895265443604
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-11-03,2025-11-24,-4.0,-1.1319663094529897
walk_forward,net_hhs_flow,14,"arima_(0, 1, 2)",2025-11-24,2025-12-15,2.0,0.670952414869932
