strategy,target,horizon_reports,model,forecast_origin_date,target_date,actual_value,predicted_value
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-10-14,2025-10-15,-5.0,1.9730002493795455
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-11-03,2025-11-04,-2.0,-1.5977546169853354
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-11-24,2025-11-25,3.0,2.171963808782465
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-12-15,2025-12-16,6.0,-0.6856987564230769
strict_holdout_sampled,net_hhs_flow,7,exponential_smoothing_simple,2025-05-11,2025-05-21,-5.0,4.461634248551626
strict_holdout_sampled,net_hhs_flow,7,exponential_smoothing_simple,2025-06-03,2025-06-19,-11.0,-2.284093333564714
strict_holdout_sampled,net_hhs_flow,7,exponential_smoothing_simple,2025-06-30,2025-07-10,-36.0,-13.253928079631907
strict_holdout_sampled,net_hhs_flow,7,exponential_smoothing_simple,2025-07-22,2025-07-31,-9.0,-13.706746984978693
strict_holdout_sampled,net_hhs_flow,7,exponential_smoothing_simple,2025-08-11,2025-08-20,0.0,-8.382936103769174
strict_holdout_sampled,net_hhs_flow,7,exponential_smoothing_simple,2025-09-01,2025-09-10,-4.0,-1.0811179549560794
strict_holdout_sampled,net_hhs_flow,7,exponential_smoothing_simple,2025-09-21,2025-09-30,5.0,2.0483640932938956
strict_holdout_sampled,net_hhs_flow,7,exponential_smoothing_simple,2025-10-09,2025-10-21,8.0,-0.7553924362101545
strict_holdout_sampled,net_hhs_flow,7,exponential_smoothing_simple,2025-10-30,2025-11-11,-2.0,-0.5440050580727578
strict_holdout_sampled,net_hhs_flow,7,exponential_smoothing_simple,2025-11-20,2025-12-02,-2.0,-1.692752186546127
strict_holdout_sampled,net_hhs_flow,7,exponential_smoothing_simple,2025-12-10,2025-12-21,-3.0,-0.7600112277072855
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2024-08-04,2024-08-13,66.0,15.020930321816891
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2024-08-22,2024-09-05,54.0,33.47770740321246
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2024-09-15,2024-09-24,29.0,-14.113865212077114
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2024-10-03,2024-10-15,52.0,23.41690394888792
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2024-10-27,2024-11-05,33.0,20.91639155635417
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2024-11-17,2024-11-26,102.0,5.67326901607654
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2024-12-05,2024-12-16,40.0,67.84521263368208
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2024-12-25,2025-01-06,-119.0,33.14535054971553
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-01-15,2025-01-26,-171.0,-76.98813799988875
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-02-04,2025-02-13,-49.0,-79.5687288274121
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-02-25,2025-03-06,-27.0,-18.241254151666872
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-03-17,2025-03-26,13.0,-6.831030986131979
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-04-06,2025-04-14,-4.0,3.6036814353212128
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-04-23,2025-05-04,5.0,-2.442285060462321
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-05-13,2025-05-27,-4.0,4.022494822985137
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-06-05,2025-06-23,-12.0,-6.95064463248058
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-07-02,2025-07-14,-25.0,-18.083341924435054
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-07-24,2025-08-04,-3.0,-15.030830439280276
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-08-13,2025-08-24,0.0,-5.80241771940534
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-09-03,2025-09-14,8.0,-0.3009027158156513
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-09-23,2025-10-02,-1.0,0.518032302082351
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-10-14,2025-10-23,8.0,1.9730002493795455
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-11-03,2025-11-13,11.0,-1.5977546169853354
walk_forward,net_hhs_flow,7,exponential_smoothing_simple,2025-11-24,2025-12-04,-6.0,2.171963808782465
strict_holdout_sampled,net_hhs_flow,14,exponential_smoothing_simple,2025-05-01,2025-05-22,2.0,-1.381016878154251
strict_holdout_sampled,net_hhs_flow,14,exponential_smoothing_simple,2025-05-22,2025-06-22,-2.0,2.429714671701216
strict_holdout_sampled,net_hhs_flow,14,exponential_smoothing_simple,2025-06-22,2025-07-13,-6.0,-4.364788516137085
strict_holdout_sampled,net_hhs_flow,14,exponential_smoothing_simple,2025-07-13,2025-08-03,-2.0,-18.575108910320274
strict_holdout_sampled,net_hhs_flow,14,exponential_smoothing_simple,2025-08-03,2025-08-21,-13.0,-8.188984639103758
strict_holdout_sampled,net_hhs_flow,14,exponential_smoothing_simple,2025-08-21,2025-09-11,23.0,-6.858541300704749
strict_holdout_sampled,net_hhs_flow,14,exponential_smoothing_simple,2025-09-11,2025-10-01,-2.0,4.366481004809653
strict_holdout_sampled,net_hhs_flow,14,exponential_smoothing_simple,2025-10-01,2025-10-22,1.0,-0.0426885517858675
strict_holdout_sampled,net_hhs_flow,14,exponential_smoothing_simple,2025-10-22,2025-11-12,13.0,3.2352692275403245
strict_holdout_sampled,net_hhs_flow,14,exponential_smoothing_simple,2025-11-12,2025-12-03,1.0,1.9602327591729485
strict_holdout_sampled,net_hhs_flow,14,exponential_smoothing_simple,2025-12-01,2025-12-21,-3.0,1.6899393395310984
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2024-08-04,2024-08-22,34.0,15.020930321816891
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2024-08-22,2024-09-15,-43.0,33.47770740321246
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2024-09-15,2024-10-03,-15.0,-14.113865212077114
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2024-10-03,2024-10-27,-34.0,23.41690394888792
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2024-10-27,2024-11-17,-46.0,20.91639155635417
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2024-11-17,2024-12-05,58.0,5.67326901607654
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2024-12-05,2024-12-25,86.0,67.84521263368208
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2024-12-25,2025-01-15,-57.0,33.14535054971553
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-01-15,2025-02-04,-45.0,-76.98813799988875
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-02-04,2025-02-25,-16.0,-79.5687288274121
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-02-25,2025-03-17,-8.0,-18.241254151666872
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-03-17,2025-04-06,-4.0,-6.831030986131979
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-04-06,2025-04-23,-7.0,3.6036814353212128
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-04-23,2025-05-13,1.0,-2.442285060462321
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-05-13,2025-06-05,-16.0,4.022494822985137
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-06-05,2025-07-02,-29.0,-6.95064463248058
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-07-02,2025-07-24,-22.0,-18.083341924435054
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-07-24,2025-08-13,-5.0,-15.030830439280276
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-08-13,2025-09-03,1.0,-5.80241771940534
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-09-03,2025-09-23,-5.0,-0.3009027158156513
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-09-23,2025-10-14,8.0,0.518032302082351
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-10-14,2025-11-03,-7.0,1.9730002493795455
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-11-03,2025-11-24,-4.0,-1.5977546169853354
walk_forward,net_hhs_flow,14,exponential_smoothing_simple,2025-11-24,2025-12-15,2.0,2.171963808782465
