strategy,target,horizon_reports,model,forecast_origin_date,target_date,actual_value,predicted_value
walk_forward_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-05-13,2025-05-27,-4.0,4.458681660024923
walk_forward_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-07-02,2025-07-14,-25.0,-13.872559407893117
walk_forward_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-08-13,2025-08-24,0.0,-5.276845898795216
walk_forward_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-23,2025-10-02,-1.0,2.5187390463018238
walk_forward_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-03,2025-11-13,11.0,0.5972690378757308
walk_forward_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-24,2025-12-04,-6.0,4.089182643228238
strict_holdout_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-05-01,2025-05-22,2.0,-1.3530516191065267
strict_holdout_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-05-22,2025-06-22,-2.0,2.76092752458928
strict_holdout_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-06-22,2025-07-13,-6.0,-3.5055735013328926
strict_holdout_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-07-13,2025-08-03,-2.0,-15.506134465449989
strict_holdout_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-08-03,2025-08-21,-13.0,-7.5147544337924925
strict_holdout_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-08-21,2025-09-11,23.0,-8.012137580733793
strict_holdout_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-11,2025-10-01,-2.0,6.568959557832713
strict_holdout_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-10-01,2025-10-22,1.0,-0.07300276299741126
strict_holdout_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-10-22,2025-11-12,13.0,2.3676162969963337
strict_holdout_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-12,2025-12-03,1.0,3.2349598867876326
strict_holdout_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-12-01,2025-12-21,-3.0,0.7489635297372489
walk_forward_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-08-04,2024-08-22,34.0,-0.9325291674424623
walk_forward_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-09-15,2024-10-03,-15.0,-11.365027541892267
walk_forward_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-10-27,2024-11-17,-46.0,9.840980854048807
walk_forward_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-12-05,2024-12-25,86.0,56.96589121148025
walk_forward_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-01-15,2025-02-04,-45.0,-72.56659668853506
walk_forward_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-02-25,2025-03-17,-8.0,-19.152638936919256
walk_forward_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-04-06,2025-04-23,-7.0,1.9626430537172168
walk_forward_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-05-13,2025-06-05,-16.0,2.7791708032004734
walk_forward_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-07-02,2025-07-24,-22.0,-18.48166189421056
walk_forward_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-08-13,2025-09-03,1.0,-6.492596473195912
walk_forward_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-23,2025-10-14,8.0,-0.4122507197272013
walk_forward_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-03,2025-11-24,-4.0,-1.996750120107702
walk_forward_sampled,net_hhs_flow,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-24,2025-12-15,2.0,0.1284002816858001
